Height_cm,Leaf_Count,New_Growth_Count,Watering_Amount_ml,Watering_Frequency_days,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Soil_Moisture_%,Plant_ID_Aloe vera,Plant_ID_Anthurium andraeanum,Plant_ID_Begonia maculata,Plant_ID_Calathea orbifolia,Plant_ID_Chlorophytum comosum,Plant_ID_Codiaeum variegatum,Plant_ID_Dieffenbachia seguine,Plant_ID_Dracaena trifasciata,Plant_ID_Epipremnum aureum,Plant_ID_Ficus lyrata,Plant_ID_Monstera deliciosa,Plant_ID_Nephrolepis exaltata,Plant_ID_Peperomia obtusifolia,Plant_ID_Philodendron hederaceum,Plant_ID_Sansevieria cylindrica,Plant_ID_Schefflera arboricola,Plant_ID_Spathiphyllum wallisii,Plant_ID_Tradescantia zebrina,Plant_ID_Zamioculcas zamiifolia,Health_Notes_Dark green color,Health_Notes_Leaf drop,Health_Notes_New bud,Health_Notes_Strong stem,Health_Notes_Wilting,Health_Notes_Yellowing leaves,Sunlight_Exposure_6h full sun,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_Indirect light all day,Sunlight_Exposure_Low light corner,Fertilizer_Type_Compost,Fertilizer_Type_Liquid feed,Fertilizer_Type_Organic,Pest_Presence_Fungus gnats,Pest_Presence_Spider mites,Pest_Presence_Whiteflies,Pest_Severity_Low,Pest_Severity_Moderate,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silty,target
0.5339618780006548,-0.4740441041437906,-0.18287200112074337,-0.38842892206516105,0.32819452607433486,-0.8378374353852671,0.2771786584776685,-0.7147776076989865,-1.5876852256568457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.3574230055446785,-0.9451048237302007,0.5204818493436548,-0.6777195523141587,-0.24158763724916307,0.3013885683112743,-0.39620851993127426,-0.0484981323381102,-0.2777537363639168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.25311375786119167,-0.08149350448844896,0.5204818493436548,-0.41253647458591086,-1.381151963896159,-0.8061922686159194,1.3809782601995428,-0.819979630124388,-1.6979952458078291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-1.1886038992687629,0.23254697523582438,-0.18287200112074337,0.013363619947335731,1.4677588527213306,-2.2618699400059445,0.9991607879058125,0.5125793205973646,0.735719573773244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.2262437329010378,-1.6516959031098157,-0.18287200112074337,-0.08306659013566349,-1.381151963896159,-1.5656762710802803,-0.8474473508238646,-1.1706530382090599,-1.6566289882512104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-1.1627510499156366,0.9391380546154394,-1.5895797020495397,-0.4446798779469106,-1.381151963896159,1.2190984046223783,1.408746803639087,-0.819979630124388,0.8046633363676087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.17872457762991872,-1.3376554233855422,0.1688049241114557,0.72855434472958,0.8979766893978327,2.801356743089797,1.4365153470786316,1.4593975224259783,-1.2016001551284035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.7988961330938588,1.331688654270781,0.5204818493436548,1.2508846493458259,-1.381151963896159,-0.3631599338450412,-0.8127366715244346,1.599666885659847,-0.9396138572698176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9262453539814809,-0.002983384557380617,1.2238356998080528,-0.6214685964324091,0.8979766893978327,-0.3631599338450412,-0.6669518184668284,0.1268385717042257,-0.31911999392053547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-1.7918370508417107,-0.31702386428165397,-1.2379027768173405,-1.77059526658815,0.32819452607433486,-1.5973214378496292,-0.6600096826069423,0.37230995736349587,0.839135217664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.05807794731532902,1.5672190140639861,0.5204818493436548,-1.1116554976876551,-0.811369800572661,2.579840575704359,1.6933743738944131,-0.6446429260820522,-1.2636495414633317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
-0.5164298160874784,-0.552554224074859,0.5204818493436548,0.985701571617578,-1.381151963896159,-0.711256768307874,-1.2153805513978226,-0.609575585273585,1.2183259119337968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
0.5454520332687111,0.7036076948222344,-0.8862258515851416,-0.6857554031544086,-0.811369800572661,1.0292274040062876,-0.4239770633708182,-1.6966631503360674,0.1014369579050892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
3.047433342887937,-1.494675663247679,-0.5345489263529425,-0.3080704136626617,-0.811369800572661,-0.9327729356933124,0.7631281686696889,1.3191281591921096,-0.884458847194326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
-1.934506478753408,-1.1806351835234057,-0.18287200112074337,-0.6536119997934089,-1.381151963896159,0.4912595689273651,-0.007448911777657835,-0.8550469709328552,1.5768334774244932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
-1.3954266940937736,-1.1806351835234057,-1.5895797020495397,1.1624902901030765,0.32819452607433486,0.8077112366208491,-0.6322411391673983,-0.3641041996143148,-1.284332670241641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
1.157302801292701,-0.7095744639369956,0.5204818493436548,0.021399470787585667,-0.24158763724916307,0.33303373508062317,0.8742023424278645,1.4593975224259783,-0.9258251047509447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
1.082616792050336,-0.788084583868064,0.8721587745758539,1.5401752795948236,1.4677588527213306,0.681130569543456,0.9505658368866112,0.6177813430227661,0.1496975917211442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.10308105544854916,0.7821178147533028,-1.5895797020495397,-0.9429026300424066,-0.811369800572661,-1.2492246033867964,0.22164157159858014,-0.3641041996143148,1.2665865457498522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-0.4111033927969636,0.7036076948222344,-0.8862258515851416,0.4071203111195826,0.32819452607433486,-0.07835343292090614,-0.26430793859344026,0.4775119797888974,0.07385945286734294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0551531090679975,-0.552554224074859,-0.18287200112074337,-1.384874426256153,0.32819452607433486,0.3013885683112743,-0.7155467694860306,0.30217527574656156,-0.8155150845999614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07435566727840873,1.6457291339950544,1.2238356998080528,-0.3321779661834115,-0.24158763724916307,0.23809823477257777,-0.5767040522883105,-0.4342388812312491,-0.41564126155264614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.3935116682157644,0.07552673537368772,-1.5895797020495397,-1.3527310228951532,-0.811369800572661,-1.2175794366174475,-0.9793479321616986,-0.2939695179973804,-0.9602969860481271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
-1.0985976830023232,1.6457291339950544,0.5204818493436548,1.1142751850615769,-0.24158763724916307,1.1558080710836818,0.048088175101430014,-0.4342388812312491,-0.9189307284915084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.7175075332784608,0.625097574891166,1.575512625040252,1.3151714560678254,0.32819452607433486,-1.0909987695400545,1.131061369243647,-0.2939695179973804,-1.0568182536802377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
-1.6750204722831399,-0.552554224074859,-1.5895797020495397,-0.8223648674386576,-0.811369800572661,-1.8188376052350677,0.7353596252301444,-1.5914611279106659,-1.0499238774208013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06861058964438077,-0.552554224074859,-0.5345489263529425,-0.6536119997934089,0.32819452607433486,-0.01506309938220958,0.4299056473951603,1.7048689080852486,-0.8155150845999614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.7350395951916372,1.7242392539261227,0.1688049241114557,1.0740959308603273,0.32819452607433486,-0.39480510061439006,-1.6110822954113253,1.5295322040429127,1.0183890004101392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6364157624741551,-0.788084583868064,0.1688049241114557,-0.6214685964324091,-0.24158763724916307,1.6937759061626043,1.1588299126831914,-1.1355856974005927,-0.636261301854613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1.7334287615624253,-1.6516959031098157,-1.2379027768173405,1.106239334221327,1.4677588527213306,0.5545499024660617,-1.0210007473210148,0.8983200694905035,-0.1329718349157511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2.1224758438094176,-1.730206023040884,-0.8862258515851416,-0.13931754601741306,0.8979766893978327,1.8203565732399973,0.06197244682120222,0.30217527574656156,0.21174697805607232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.3181649750454871,1.7242392539261227,0.8721587745758539,1.3232073069080752,-1.381151963896159,-0.5846761012304798,-0.14629162897537795,-1.0303836749751911,0.942550861556338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9607158197856495,0.4680773350290294,0.1688049241114557,0.23033159263408398,-0.24158763724916307,-1.4390956040028873,-1.465297442353719,1.4243301816175111,-0.6845219356706683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
-0.7950660813378397,-0.788084583868064,0.1688049241114557,0.5517656262440814,-0.24158763724916307,-0.8378374353852671,0.42296351153527423,0.19697325332116003,0.6323039298816969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4
0.48991628280643945,0.3110570951668927,-1.2379027768173405,-0.50896668466891,0.8979766893978327,-1.3441601036948418,-1.6457929747107554,0.37230995736349587,-0.32601437017997204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
-0.9166702245914343,0.38956721509796105,1.575512625040252,-0.21164020357966246,-0.811369800572661,0.4279692353886686,1.1241192333837613,0.4775119797888974,-0.2088099737695521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8451535831771751,-1.3376554233855422,1.575512625040252,1.2026695443043263,-0.24158763724916307,0.3013885683112743,-0.8752158942634085,1.4944648632344455,1.2665865457498522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.9935680887229008,-1.6516959031098157,1.2238356998080528,-0.15538924769791293,0.8979766893978327,0.0482272341564881,0.034203903381658296,1.5645995448513799,0.6598814349194427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.21672826617901364,-0.1600036244195173,-1.5895797020495397,1.355350710269075,-0.811369800572661,-0.6479664347691774,-0.3198450254725281,1.0736567735328393,-1.1878114026095306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.06956810258338526,-0.23851374435058562,1.575512625040252,1.7571432522815718,0.8979766893978327,0.11151756769518466,0.32577360949687023,-0.15370015476351173,0.7012476924760617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4
-1.0985976830023232,0.4680773350290294,0.1688049241114557,-0.32414211534316156,0.32819452607433486,1.725421072931952,0.8603180707080924,-0.25890217718891323,-1.105078887496293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-0.2301334473250792,-0.23851374435058562,-1.2379027768173405,-1.5455914430611517,0.8979766893978327,0.3013885683112743,-1.6527351105706414,0.5827140022142989,-0.08471120109969563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.45736084288028034,0.860627934684371,-0.8862258515851416,0.8169487039723293,0.8979766893978327,0.0482272341564881,-1.1529013286588488,-1.205720379017527,-1.5256358393219174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.37788726894289215,-1.1806351835234057,0.1688049241114557,0.3669410569183329,-0.811369800572661,0.8077112366208491,-0.8752158942634085,-1.41612442386833,-1.2567551652038953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.23683603789811197,0.07552673537368772,1.2238356998080528,0.5196222228830817,-0.811369800572661,-0.48974060092243543,-1.3472811327356573,-0.5043735628481835,-1.546318968100227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-0.9607158197856495,-0.788084583868064,-0.5345489263529425,-0.8545082707996573,1.4677588527213306,0.681130569543456,-0.7016624977662584,0.7229833654481677,-0.0709224485808225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
0.2007473752270264,-0.552554224074859,0.8721587745758539,-1.7947028191088998,1.4677588527213306,1.0925177375449842,0.21469943573869404,-1.41612442386833,1.5975166062028026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
